id	context	question	answer0	answer1	answer2	answer3	label
8f278a30-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define PATH_SZ 100 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define PATH_SZ PATH_MAX #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 void CWE666_Operation_on_Resource_in_Wrong_Phase_of_Lifetime__listen_accept_bind_10_bad() { if(globalTrue) { { char data[100] = """"; #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)data+dataLen, (int)(100-dataLen-1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[recvResult] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif printLine(data); } } }"	where is the vulnerable dataflow from data to printLine ?	"recvResult = <start> recv(acceptSocket, (char *)data+dataLen, (int)(100-dataLen-1), 0) <end> ;
printLine <start> data <end> );"	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
printLine <start> data <end> );"	"size_t dataLen = <start> strlen(data) <end> ;
printLine <start> data <end> );"	"printLine <start> data <end> );
<start> printLine(data) <end> ;"	1
774f57f6-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE 8 void CWE194_Unexpected_Sign_Extension__fgets_strncpy_52c_badSink(short data) { { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { strncpy(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"if  <start> data < 100 <end> );
printLine <start> dest <end> );"	"void CWE194_Unexpected_Sign_Extension__fgets_strncpy_52c_badSink(short <start> data <end> );
printLine <start> dest <end> );"	"printLine <start> dest <end> );
char <start> dest[100] = """" <end> ;"	"<start> printLine(dest) <end> ;
printLine <start> dest <end> );"	1
70279c09-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif #ifdef _WIN32 #define SNPRINTF _snprintf #else #define SNPRINTF snprintf #endif namespace CWE134_Uncontrolled_Format_String__char_file_snprintf_43 { static void badSource(char * &data) { { size_t dataLen = strlen(data); FILE * pFile; if (100-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } } void bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; badSource(data); { char dest[100] = """"; SNPRINTF(dest, 100-1, data); printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"badSource <start> data <end> );
<start> printLine(dest) <end> ;
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);"	"<start> SNPRINTF(dest, 100-1, data) <end> ;
badSource <start> data <end> );
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);"	"printLine <start> dest <end> );
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
badSource <start> data <end> );
printLine <start> dest <end> );"	3
656cd3c3-6c15-11ed-81d4-94e6f77dd552	void CWE190_Integer_Overflow__int_rand_add_17_bad() { int i,j; int data; data = 0; for(i = 0; i < 1; i++) { data = RAND32(); } for(j = 0; j < 1; j++) { { int result = data + 1; printIntLine(result); } } }	where is the vulnerable dataflow from data ?	"data = <start> RAND32() <end> ;
<start> printIntLine(result) <end> ;"	"int <start> result = data + 1 <end> ;
data = <start> RAND32() <end> ;"	"data = <start> RAND32() <end> ;
int result = <start> data <end>  + 1;"	"int result = <start> data <end>  + 1;
data = <start> RAND32() <end> ;"	2
cbf237d6-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif namespace CWE36_Absolute_Path_Traversal__char_console_ifstream_17 { void bad() { int i; char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; for(i = 0; i < 1; i++) { { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } } { ifstream inputFile; inputFile.open((char *)data); inputFile.close(); } }"	where is the vulnerable dataflow from data to open ?	"inputFile.open((char * <start> data <end> );
size_t dataLen = <start> strlen(data) <end> ;"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
inputFile.open((char * <start> data <end> );"	"inputFile.open((char * <start> data <end> );
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);"	"inputFile.open((char * <start> data <end> );
if (dataLen > 0 && <start> data[dataLen-1] == '\n' <end> );"	1
7d44fc6c-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) namespace CWE195_Signed_to_Unsigned_Conversion_Error__fgets_memmove_43 { static void badSource(int &data) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } void bad() { int data; data = -1; badSource(data); { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memmove(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"printLine <start> dest <end> );
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
badSource <start> data <end> );"	"badSource <start> data <end> );
printLine <start> dest <end> );
<start> memmove(dest, source, data) <end> ;"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
badSource <start> data <end> );
printLine <start> dest <end> );"	"<start> memmove(dest, source, data) <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
badSource <start> data <end> );"	2
8a6310ca-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE36_Absolute_Path_Traversal__char_file_open_44 { static void badSink(char * data) { { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } } void bad() { char * data; void (*funcPtr) (char *) = badSink; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; { size_t dataLen = strlen(data); FILE * pFile; if (FILENAME_MAX-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } funcPtr(data); }"	where is the vulnerable dataflow from data to OPEN ?	"<start> funcPtr(data) <end> ;
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
funcPtr <start> data <end> );"	"<start> funcPtr(data) <end> ;
funcPtr <start> data <end> );
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
static void badSink(char * <start> data <end> );"	"static void badSink(char * <start> data <end> );
funcPtr <start> data <end> );
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), pFile) == NULL);
funcPtr <start> data <end> );
static void badSink(char * <start> data <end> );
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	3
70279c2d-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif static void badVaSinkB(char * data, ...) { { va_list args; va_start(args, data); vfprintf(stdout, data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_file_vfprintf_18_bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; goto source; source: { size_t dataLen = strlen(data); FILE * pFile; if (100-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } goto sink; sink: badVaSinkB(data, data); }"	where is the vulnerable dataflow from data to vfprintf ?	"size_t dataLen = <start> strlen(data) <end> ;
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
vfprintf(stdout, <start> data <end> , args);
badVaSinkB <start> data <end> , data);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
static void badVaSinkB(char * <start> data <end> , ...);
badVaSinkB <start> data <end> , data);
<start> vfprintf(stdout, data, args) <end> ;"	"badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);
vfprintf(stdout, <start> data <end> , args);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);
vfprintf(stdout, <start> data <end> , args);"	3
98b0153b-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static void badSink(int data) { { int i; int buffer[10] = { 0 }; if (data >= 0) { buffer[data] = 1; for(i = 0; i < 10; i++) { printIntLine(buffer[i]); } } else { printLine(""ERROR: Array index is negative.""); } } } void CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_44_bad() { int data; void (*funcPtr) (int) = badSink; data = -1; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } funcPtr(data); }"	where is the vulnerable dataflow from buffer[i] to printIntLine ?	"printIntLine <start> buffer[i] <end> );
funcPtr <start> data <end> );
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );"	"<start> funcPtr(data) <end> ;
static void badSink(int <start> data <end> );
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> buffer[i] <end> );"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
funcPtr <start> data <end> );
static void badSink(int <start> data <end> );
printIntLine <start> buffer[i] <end> );"	"printIntLine <start> buffer[i] <end> );
if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );
static void badSink(int <start> data <end> );
funcPtr <start> data <end> );"	2
8df4220c-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define PATH_SZ 100 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define PATH_SZ PATH_MAX #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 void CWE666_Operation_on_Resource_in_Wrong_Phase_of_Lifetime__bind_accept_listen_03_bad() { if(5==5) { { char data[100] = """"; #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)data+dataLen, (int)(100-dataLen-1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[recvResult] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif printLine(data); } } }"	where is the vulnerable dataflow from data to printLine ?	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
printLine <start> data <end> );"	"if  <start> acceptSocket == SOCKET_ERROR <end> );
recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);"	"size_t <start> dataLen = strlen(data) <end> ;
recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);"	"printLine <start> data <end> );
recvResult = recv(acceptSocket, <start> (char *)data <end> +dataLen, (int)(100-dataLen-1), 0);"	0
5af03e16-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) static int staticFive = 5; void CWE191_Integer_Underflow__int_fgets_postdec_07_bad() { int data; data = 0; if(staticFive==5) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } if(staticFive==5) { { data--; int result = data; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
<start> data <end> --;"	"<start> data = atoi(inputBuffer) <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"if  <start> fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) <end>  != NULL);
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"<start> data <end> --;
<start> printIntLine(result) <end> ;"	0
93ece2e8-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) #define HELLO_STRING ""hello"" static void badSink(size_t data) { { char * myString; if (data > strlen(HELLO_STRING)) { myString = (char *)malloc(data*sizeof(char)); if (myString == NULL) {exit(-1);} strcpy(myString, HELLO_STRING); printLine(myString); free(myString); } else { printLine(""Input is less than the length of the source string""); } } } void CWE789_Uncontrolled_Mem_Alloc__malloc_char_fgets_44_bad() { size_t data; void (*funcPtr) (size_t) = badSink; data = 0; { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = strtoul(inputBuffer, NULL, 0); } else { printLine(""fgets() failed.""); } } funcPtr(data); }"	where is the vulnerable dataflow from data to malloc ?	"myString = (char * <start> malloc(data*sizeof(char)) <end> ;
static void badSink(size_t <start> data <end> );
funcPtr <start> data <end> );
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
funcPtr <start> data <end> );
static void badSink(size_t <start> data <end> );
myString = (char *)malloc <start> data*sizeof(char) <end> );"	"static void badSink(size_t <start> data <end> );
myString = (char *)malloc <start> data*sizeof(char) <end> );
funcPtr <start> data <end> );
myString = (char * <start> malloc(data*sizeof(char)) <end> ;"	"static void badSink(size_t <start> data <end> );
funcPtr <start> data <end> );
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	1
c39a6580-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #define ENV_VARIABLE ""ADD"" #ifdef _WIN32 #define GETENV getenv #else #define GETENV getenv #endif #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE23_Relative_Path_Traversal__char_environment_fopen_67 { typedef struct _structType { char * structFirst; } structType; void badSink(structType myStruct) { char * data = myStruct.structFirst; { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } }"	where is the vulnerable dataflow from data to FOPEN ?	"char * data = <start> myStruct <end> .structFirst;
pFile = <start> FOPEN(data, ""wb+"") <end> ;
pFile = FOPEN <start> data <end> , ""wb+"");"	"void badSink(structType <start> myStruct <end> );
pFile = FOPEN <start> data <end> , ""wb+"");
char <start> * data = myStruct.structFirst <end> ;"	"char * data = <start> myStruct <end> .structFirst;
pFile = FOPEN <start> data <end> , ""wb+"");"	"void badSink(structType <start> myStruct <end> );
char * data = <start> myStruct <end> .structFirst;
pFile = FOPEN <start> data <end> , ""wb+"");"	3
