id	context	question	answer0	answer1	answer2	answer3	label
846ad329-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define STAT _stat #define OPEN _open #define WRITE _write #define O_RDWR _O_RDWR #define CLOSE _close #else #define STAT stat #define OPEN open #define WRITE write #define CLOSE close #endif #define BAD_SINK_STRING ""Bad Sink..."" #define GOOD_SINK_STRING ""Good Sink..."" void CWE367_TOC_TOU__stat_14_bad() { if(globalFive==5) { { char filename[100] = """"; struct STAT statBuffer; int fileDesc = -1; if (fgets(filename, 100, stdin) == NULL) { printLine(""fgets() failed""); filename[0] = '\0'; } if (strlen(filename) > 0) { filename[strlen(filename)-1] = '\0'; } if (STAT(filename, &statBuffer) == -1) { exit(1); } fileDesc  = OPEN(filename, O_RDWR); if (fileDesc == -1) { exit(1); } if (WRITE(fileDesc, BAD_SINK_STRING, strlen(BAD_SINK_STRING)) == -1) { exit(1); } if (fileDesc != -1) { CLOSE(fileDesc); } } } }"	where is the vulnerable dataflow from filename to OPEN ?	"if (fgets <start> filename <end> , 100, stdin) == NULL);
fileDesc  = OPEN <start> filename <end> , O_RDWR);"	"fileDesc  = OPEN <start> filename <end> , O_RDWR);
if  <start> strlen(filename) <end>  > 0);"	"if  <start> strlen(filename) <end>  > 0);
if (fgets <start> filename <end> , 100, stdin) == NULL);"	"if (fgets <start> filename <end> , 100, stdin) == NULL);
if  <start> STAT(filename, &statBuffer) <end>  == -1);"	0
c99197d5-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define STAT _stat #define OPEN _open #define WRITE _write #define O_RDWR _O_RDWR #define CLOSE _close #else #define STAT stat #define OPEN open #define WRITE write #define CLOSE close #endif #define BAD_SINK_STRING ""Bad Sink..."" #define GOOD_SINK_STRING ""Good Sink..."" void CWE367_TOC_TOU__stat_18_bad() { goto sink; sink: { char filename[100] = """"; struct STAT statBuffer; int fileDesc = -1; if (fgets(filename, 100, stdin) == NULL) { printLine(""fgets() failed""); filename[0] = '\0'; } if (strlen(filename) > 0) { filename[strlen(filename)-1] = '\0'; } if (STAT(filename, &statBuffer) == -1) { exit(1); } fileDesc  = OPEN(filename, O_RDWR); if (fileDesc == -1) { exit(1); } if (WRITE(fileDesc, BAD_SINK_STRING, strlen(BAD_SINK_STRING)) == -1) { exit(1); } if (fileDesc != -1) { CLOSE(fileDesc); } } }"	where is the vulnerable dataflow from filename to OPEN ?	"filename <start> strlen(filename) <end> -1] = '\0'; ;
fileDesc  = OPEN <start> filename <end> , O_RDWR);"	"if (fgets <start> filename <end> , 100, stdin) == NULL);
fileDesc  = OPEN <start> filename <end> , O_RDWR);"	"if (fgets <start> filename <end> , 100, stdin) == NULL);
filename <start> strlen(filename) <end> -1] = '\0'; ;"	"if (fgets <start> filename <end> , 100, stdin) == NULL);
fileDesc  = <start> OPEN(filename, O_RDWR) <end> ;"	1
8b91e473-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE36_Absolute_Path_Traversal__char_listen_socket_open_15 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; switch(6) { case 6: { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } break; default: printLine(""Benign, fixed string""); break; } { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } }"	where is the vulnerable dataflow from data to OPEN ?	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	"recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
fileDesc = OPEN(data, <start> O_RDWR|O_CREAT <end> , S_IREAD|S_IWRITE);"	"fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);
if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );"	"replace = <start> strchr(data, '\n') <end> ;
recvResult = recv(acceptSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	0
a36a78dd-6c15-11ed-81d4-94e6f77dd552	namespace CWE190_Integer_Overflow__int_fgets_square_72 { void badSink(vector<int> dataVector) { int data = dataVector[2]; { int result = data * data; printIntLine(result); } }	where is the vulnerable dataflow from result to printIntLine ?	"<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
void badSink(vector<int> <start> dataVector <end> );"	"void badSink(vector<int> <start> dataVector <end> );
<start> printIntLine(result) <end> ;"	"void badSink(vector<int> <start> dataVector <end> );
printIntLine <start> result <end> );"	3
715a3bba-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif static void badVaSinkB(char * data, ...) { { va_list args; va_start(args, data); vprintf(data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_file_vprintf_13_bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; if(GLOBAL_CONST_FIVE==5) { { size_t dataLen = strlen(data); FILE * pFile; if (100-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } } if(GLOBAL_CONST_FIVE==5) { badVaSinkB(data, data); } }"	where is the vulnerable dataflow from data to vprintf ?	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
size_t dataLen = <start> strlen(data) <end> ;
badVaSinkB <start> data <end> , data);
vprintf <start> data <end> , args);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
vprintf <start> data <end> , args);
char <start> dataBuffer[100] = """" <end> ;
static void badVaSinkB(char * <start> data <end> , ...);"	"static void badVaSinkB(char * <start> data <end> , ...);
badVaSinkB <start> data <end> , data);
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);"	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
badVaSinkB <start> data <end> , data);
static void badVaSinkB(char * <start> data <end> , ...);
vprintf <start> data <end> , args);"	3
7ae3a721-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) int CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_61b_badSource(int data); void CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_61_bad() { int data; data = -1; data = CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_61b_badSource(data); { char source[100]; char dest[100] = """"; memset(source, 'A', 100-1); source[100-1] = '\0'; if (data < 100) { memmove(dest, source, data); dest[data] = '\0'; } printLine(dest); } }"	where is the vulnerable dataflow from dest to printLine ?	"data = <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_61b_badSource <end> (data);
printLine <start> dest <end> );"	"if  <start> data < 100 <end> );
data = <start> CWE195_Signed_to_Unsigned_Conversion_Error__connect_socket_memmove_61b_badSource <end> (data);"	"printLine <start> dest <end> );
char <start> dest[100] = """" <end> ;"	"printLine <start> dest <end> );
<start> printLine(dest) <end> ;"	0
c01af8de-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE23_Relative_Path_Traversal__char_connect_socket_open_53 { void badSink_b(char * data); void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET connectSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } badSink_b(data); }"	where is the vulnerable dataflow from data to badSink_b ?	"badSink_b <start> data <end> );
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - <start> dataLen - 1 <end> ), 0);"	"replace = <start> strchr(data, '\n') <end> ;
recvResult = recv(connectSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	"badSink_b <start> data <end> );
recvResult = recv(connectSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	"recvResult = recv(connectSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
badSink_b <start> data <end> );"	3
b1b8083e-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE197_Numeric_Truncation_Error__int_listen_socket_to_short_65b_badSink(int data) { { short shortData = (short)data; printShortLine(shortData); } }"	where is the vulnerable dataflow from shortData to printShortLine ?	"void CWE197_Numeric_Truncation_Error__int_listen_socket_to_short_65b_badSink(int <start> data <end> );
short <start> shortData = (short)data <end> ;"	"void CWE197_Numeric_Truncation_Error__int_listen_socket_to_short_65b_badSink(int <start> data <end> );
printShortLine <start> shortData <end> );"	"printShortLine <start> shortData <end> );
void CWE197_Numeric_Truncation_Error__int_listen_socket_to_short_65b_badSink(int <start> data <end> );"	"<start> printShortLine(shortData) <end> ;
printShortLine <start> shortData <end> );"	1
453db044-6c15-11ed-81d4-94e6f77dd552	extern int CWE190_Integer_Overflow__int_connect_socket_square_22_badGlobal; void CWE190_Integer_Overflow__int_connect_socket_square_22_badSink(int data) { if(CWE190_Integer_Overflow__int_connect_socket_square_22_badGlobal) { { int result = data * data; printIntLine(result); } } }	where is the vulnerable dataflow from data ?	"int <start> result = data * data <end> ;
void CWE190_Integer_Overflow__int_connect_socket_square_22_badSink(int <start> data <end> );"	"int result = <start> data * data <end> ;
void CWE190_Integer_Overflow__int_connect_socket_square_22_badSink(int <start> data <end> );"	"void CWE190_Integer_Overflow__int_connect_socket_square_22_badSink(int <start> data <end> );
int result = <start> data <end>  * data;"	"int result = <start> data <end>  * data;
<start> printIntLine(result) <end> ;"	2
8cc3a692-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(count) + 2) #ifdef _WIN32 #define SLEEP Sleep #else #define SLEEP usleep #endif void CWE400_Resource_Exhaustion__listen_socket_sleep_13_bad() { int count; count = -1; if(GLOBAL_CONST_FIVE==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; count = atoi(inputBuffer); } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(GLOBAL_CONST_FIVE==5) { SLEEP(count); printLine(""Sleep time possibly too long""); } }"	where is the vulnerable dataflow from count to SLEEP ?	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
SLEEP <start> count <end> );"	"recvResult = <start> recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;
SLEEP <start> count <end> );"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
if  <start> listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR <end> );"	"count = <start> atoi(inputBuffer) <end> ;
SLEEP <start> count <end> );"	0
b2ea8dbc-6c15-11ed-81d4-94e6f77dd552	"#define CHAR_ARRAY_SIZE 8 static int staticReturnsTrue() { return 1; } static int staticReturnsFalse() { return 0; } void CWE197_Numeric_Truncation_Error__short_fgets_08_bad() { short data; data = -1; if(staticReturnsTrue()) { { char inputBuffer[CHAR_ARRAY_SIZE] = """"; if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL) { data = (short)atoi(inputBuffer); } else { printLine(""fgets() failed.""); } } } { char charData = (char)data; printHexCharLine(charData); } }"	where is the vulnerable dataflow from charData to printHexCharLine ?	"printHexCharLine <start> charData <end> );
<start> printHexCharLine(charData) <end> ;"	"if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);
printHexCharLine <start> charData <end> );"	"char charData = <start> (char)data <end> ;
printHexCharLine <start> charData <end> );"	"<start> printHexCharLine(charData) <end> ;
if (fgets <start> inputBuffer <end> , CHAR_ARRAY_SIZE, stdin) != NULL);"	1
80d9870a-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #define FOPEN fopen #else #define FOPEN fopen #endif namespace CWE23_Relative_Path_Traversal__char_console_fopen_22 { int badGlobal = 0; char * badSource(char * data); void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; badGlobal = 1; data = badSource(data); { FILE *pFile = NULL; pFile = FOPEN(data, ""wb+""); if (pFile != NULL) { fclose(pFile); } } ; }"	where is the vulnerable dataflow from data to FOPEN ?	"data = <start> badSource <end> (data);
pFile = FOPEN <start> data <end> , ""wb+"");"	"data = <start> badSource <end> (data);
<start> data = dataBuffer <end> ;"	"pFile = FOPEN <start> data <end> , ""wb+"");
<start> data = badSource(data) <end> ;"	"pFile = <start> FOPEN(data, ""wb+"") <end> ;
data = <start> badSource <end> (data);"	0
6ef7683f-6c15-11ed-81d4-94e6f77dd552	#ifndef _WIN32 #endif static void badVaSink(char * data, ...) { { va_list args; va_start(args, data); vfprintf(stdout, data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_console_vfprintf_63b_badSink(char * * dataPtr) { char * data = *dataPtr; badVaSink(data, data); }	where is the vulnerable dataflow from data to vfprintf ?	"void CWE134_Uncontrolled_Format_String__char_console_vfprintf_63b_badSink(char * * <start> dataPtr <end> );
static void badVaSink(char * <start> data <end> , ...);
badVaSink <start> data <end> , data);
vfprintf(stdout, <start> data <end> , args);"	"badVaSink <start> data <end> , data);
void CWE134_Uncontrolled_Format_String__char_console_vfprintf_63b_badSink(char * * <start> dataPtr <end> );
vfprintf(stdout, <start> data <end> , args);"	"badVaSink <start> data <end> , data);
void CWE134_Uncontrolled_Format_String__char_console_vfprintf_63b_badSink(char * * <start> dataPtr <end> );"	"void CWE134_Uncontrolled_Format_String__char_console_vfprintf_63b_badSink(char * * <start> dataPtr <end> );
badVaSink <start> data <end> , data);
static void badVaSink(char * <start> data <end> , ...);
vfprintf(stdout, <start> data <end> , args);"	3
